id,cantidad_de_palabras,longitud_del_tweet,longitud_categ,tiene_menciones,es_expresivo,cantidad_de_hashtags,tiene_links,location_unico,keyword_encoded,tfidf_score
1161,20,116,0.43393638906361376,False,False,0,False,True,0.3406513579244434,0.0
1163,14,106,0.4644690747297019,False,False,0,True,False,0.3406513579244434,0.0
1165,22,140,0.5342093151021957,False,False,0,True,True,0.3406513579244434,0.0
1169,12,90,0.4644690747297019,False,False,1,False,True,0.3406513579244434,0.0
1171,15,90,0.4644690747297019,False,False,1,False,True,0.3406513579244434,1.0
1172,24,138,0.5342093151021957,True,False,0,False,False,0.3406513579244434,0.0
1176,23,139,0.5342093151021957,False,False,0,True,True,0.3406513579244434,0.0
1180,3,33,0.2855540978186506,False,False,0,True,False,0.34281736675931773,0.0
1184,3,23,0.2855540978186506,True,False,0,False,False,0.34281736675931773,0.0
1186,19,93,0.4644690747297019,False,False,0,False,True,0.34281736675931773,0.0
1187,15,59,0.2855540978186506,False,False,0,False,False,0.34281736675931773,0.0
1192,20,132,0.43393638906361376,False,False,8,True,True,0.34281736675931773,0.0
1193,9,62,0.2855540978186506,False,False,0,True,False,0.34281736675931773,0.0
1194,4,27,0.2855540978186506,True,False,0,False,False,0.34281736675931773,0.0
1197,18,141,0.5342093151021957,False,False,0,True,False,0.34281736675931773,1.4067495576766178
1200,9,42,0.2855540978186506,False,False,0,False,False,0.34281736675931773,0.0
1205,28,132,0.43393638906361376,False,True,0,False,True,0.34281736675931773,0.0
1210,25,133,0.43393638906361376,False,False,0,False,True,0.34281736675931773,0.0
1216,15,90,0.4644690747297019,False,False,0,False,True,0.34281736675931773,0.0
1220,8,57,0.2855540978186506,False,False,0,True,False,0.34281736675931773,0.0
1231,19,129,0.43393638906361376,True,False,1,False,False,0.3553035499705669,0.0
1233,16,141,0.5342093151021957,False,False,1,True,True,0.3553035499705669,0.0
1246,14,117,0.43393638906361376,False,False,0,True,False,0.3553035499705669,0.0
1247,11,50,0.2855540978186506,False,False,0,False,False,0.3553035499705669,0.0
1248,8,40,0.2855540978186506,False,False,0,False,True,0.3553035499705669,0.0
1255,7,58,0.2855540978186506,False,False,0,True,True,0.3553035499705669,1.0
1256,11,69,0.2855540978186506,True,False,0,False,True,0.3553035499705669,0.0
1257,10,67,0.2855540978186506,True,False,0,False,True,0.3553035499705669,0.0
1258,10,57,0.2855540978186506,False,False,0,False,True,0.3553035499705669,0.0
1260,8,77,0.2855540978186506,False,False,0,True,False,0.3553035499705669,0.0
1261,21,134,0.5342093151021957,True,True,0,True,True,0.3553035499705669,0.0
1265,16,131,0.43393638906361376,False,False,1,True,False,0.3553035499705669,0.0
1266,22,112,0.43393638906361376,False,False,0,False,False,0.3553035499705669,0.0
1268,18,115,0.43393638906361376,False,True,0,False,False,0.3553035499705669,0.0
1274,11,114,0.43393638906361376,False,False,0,True,False,0.3553035499705669,0.0
1281,17,120,0.43393638906361376,False,False,1,True,True,0.34048873515575206,0.0
1285,19,117,0.43393638906361376,False,False,0,True,False,0.34048873515575206,0.0
1286,15,106,0.4644690747297019,True,False,0,False,False,0.34048873515575206,0.0
1291,6,25,0.2855540978186506,False,False,0,False,False,0.34048873515575206,0.0
1292,9,44,0.2855540978186506,False,False,0,False,True,0.34048873515575206,0.0
1295,7,40,0.2855540978186506,True,False,0,False,False,0.34048873515575206,0.0
1299,10,65,0.2855540978186506,True,False,0,False,False,0.34048873515575206,0.0
1306,15,79,0.4644690747297019,False,False,1,False,False,0.34048873515575206,0.0
1310,14,94,0.4644690747297019,False,True,0,True,True,0.34048873515575206,0.0
1311,12,55,0.2855540978186506,False,False,0,False,True,0.34048873515575206,0.0
1313,22,136,0.5342093151021957,True,False,0,False,False,0.34048873515575206,0.0
1314,13,75,0.2855540978186506,False,False,1,False,False,0.34048873515575206,0.0
1322,13,86,0.4644690747297019,True,True,0,False,False,0.34048873515575206,0.0
1323,12,106,0.4644690747297019,True,False,0,True,False,0.34048873515575206,0.0
1325,27,135,0.5342093151021957,True,False,0,False,True,0.34048873515575206,1.0
1329,26,128,0.43393638906361376,False,False,0,False,True,0.36064646049644006,1.4138307649838053
1330,20,93,0.4644690747297019,False,False,0,False,True,0.36064646049644006,1.0
1333,18,138,0.5342093151021957,False,False,2,True,True,0.36064646049644006,1.0
1336,22,136,0.5342093151021957,True,False,0,False,False,0.36064646049644006,1.0
1339,15,87,0.4644690747297019,False,False,0,False,True,0.36064646049644006,1.0
1342,13,75,0.2855540978186506,True,True,0,False,True,0.36064646049644006,1.0
1344,9,76,0.2855540978186506,False,False,0,True,False,0.36064646049644006,1.0
1355,22,136,0.5342093151021957,False,False,0,True,False,0.36064646049644006,1.6206849163805752
1357,8,32,0.2855540978186506,False,True,0,False,False,0.36064646049644006,1.0
1358,16,81,0.4644690747297019,True,False,0,False,False,0.36064646049644006,1.0
1359,19,146,0.5342093151021957,False,False,1,True,False,0.36064646049644006,1.0
1364,19,124,0.43393638906361376,False,False,1,True,True,0.36064646049644006,1.0
1366,17,73,0.2855540978186506,False,False,0,False,False,0.36064646049644006,1.0
1367,10,67,0.2855540978186506,True,False,0,False,False,0.36064646049644006,1.0
1370,17,95,0.4644690747297019,True,True,0,False,False,0.36064646049644006,1.412175421528038
1373,18,122,0.43393638906361376,False,False,0,True,True,0.36064646049644006,1.0
1377,19,97,0.4644690747297019,True,False,0,False,False,0.36064646049644006,1.0
1386,18,141,0.5342093151021957,False,False,0,True,False,0.33057127252651525,0.0
1387,13,112,0.43393638906361376,False,False,0,True,True,0.33057127252651525,0.0
1392,18,128,0.43393638906361376,False,False,2,True,False,0.33057127252651525,0.0
1397,17,133,0.43393638906361376,False,False,0,True,False,0.33057127252651525,0.0
1398,17,141,0.5342093151021957,False,False,1,True,False,0.33057127252651525,0.0
1400,18,141,0.5342093151021957,False,False,0,True,False,0.33057127252651525,0.0
1403,8,68,0.2855540978186506,False,False,0,True,False,0.33057127252651525,0.0
1404,16,101,0.4644690747297019,False,False,0,True,True,0.33057127252651525,0.0
1410,18,141,0.5342093151021957,False,False,0,True,False,0.33057127252651525,0.0
1413,17,141,0.5342093151021957,False,False,1,True,False,0.33057127252651525,0.0
1416,16,134,0.5342093151021957,False,False,2,True,False,0.33057127252651525,0.0
1417,19,138,0.5342093151021957,False,False,4,True,False,0.33057127252651525,0.0
1423,17,116,0.43393638906361376,False,False,0,True,True,0.33057127252651525,0.0
1424,16,129,0.43393638906361376,False,True,2,True,False,0.33057127252651525,0.0
1426,8,69,0.2855540978186506,False,False,0,True,False,0.33057127252651525,0.0
1427,16,116,0.43393638906361376,False,False,0,True,True,0.33057127252651525,0.0
1428,20,141,0.5342093151021957,False,False,0,True,False,0.33057127252651525,1.0
1430,14,90,0.4644690747297019,True,False,0,False,True,0.36064646049644006,1.0
1434,26,140,0.5342093151021957,False,False,0,False,True,0.36064646049644006,0.0
1435,11,74,0.2855540978186506,False,True,3,False,True,0.36064646049644006,1.0
1437,18,108,0.4644690747297019,True,False,0,True,True,0.36064646049644006,0.0
1438,20,142,0.5342093151021957,True,True,0,False,True,0.36064646049644006,1.0
1442,7,37,0.2855540978186506,False,False,0,False,True,0.36064646049644006,0.0
1446,19,125,0.43393638906361376,False,False,0,True,False,0.36064646049644006,0.0
1451,19,134,0.5342093151021957,False,False,0,True,True,0.36064646049644006,0.0
1457,17,89,0.4644690747297019,False,True,0,False,False,0.36064646049644006,1.4125231117881052
1461,12,75,0.2855540978186506,True,False,0,False,True,0.36064646049644006,1.0
1462,3,37,0.2855540978186506,False,False,0,True,True,0.36064646049644006,0.0
1465,5,26,0.2855540978186506,False,False,0,False,True,0.36064646049644006,0.0
1468,11,53,0.2855540978186506,False,False,0,False,False,0.36064646049644006,0.0
1469,18,109,0.4644690747297019,True,False,1,False,True,0.36064646049644006,0.0
1471,21,130,0.43393638906361376,False,False,0,True,True,0.36064646049644006,0.0
1476,18,106,0.4644690747297019,False,False,0,False,True,0.36064646049644006,1.0
1478,25,131,0.43393638906361376,True,False,0,False,False,0.36064646049644006,0.0
1481,8,69,0.2855540978186506,True,False,0,True,False,0.3118154556455782,0.0
1489,25,122,0.43393638906361376,True,False,0,False,True,0.3118154556455782,1.0
1490,8,46,0.2855540978186506,True,False,0,False,True,0.3118154556455782,0.0
1492,22,142,0.5342093151021957,False,False,3,True,True,0.3118154556455782,0.0
1496,15,136,0.5342093151021957,False,False,1,True,False,0.3118154556455782,0.0
1512,17,139,0.5342093151021957,False,False,0,True,True,0.3118154556455782,1.0
1516,22,123,0.43393638906361376,False,False,0,True,False,0.3118154556455782,0.0
1517,14,125,0.43393638906361376,False,False,0,True,False,0.3118154556455782,0.0
1528,14,126,0.43393638906361376,False,False,0,True,False,0.3118154556455782,0.0
1529,26,135,0.5342093151021957,False,False,1,False,True,0.43258193467183975,1.4079285884218011
1536,19,136,0.5342093151021957,False,False,0,True,False,0.43258193467183975,1.3062706397181236
1539,17,138,0.5342093151021957,True,True,1,False,False,0.43258193467183975,0.0
1541,28,139,0.5342093151021957,True,False,0,False,False,0.43258193467183975,1.0
1542,6,31,0.2855540978186506,False,True,0,False,False,0.43258193467183975,1.0
1548,21,143,0.5342093151021957,True,False,0,True,True,0.43258193467183975,1.4079285884218011
1550,23,140,0.5342093151021957,True,False,0,False,True,0.43258193467183975,1.0
1551,17,96,0.4644690747297019,True,False,0,False,True,0.43258193467183975,1.0
1552,11,110,0.43393638906361376,False,False,0,True,False,0.43258193467183975,0.0
1557,13,93,0.4644690747297019,False,False,1,True,False,0.43258193467183975,1.4079285884218011
1563,8,75,0.2855540978186506,True,False,0,True,True,0.43258193467183975,1.0
1564,10,46,0.2855540978186506,False,True,0,False,True,0.43258193467183975,1.0
1565,14,74,0.2855540978186506,False,False,0,False,True,0.43258193467183975,1.0
1566,15,131,0.43393638906361376,False,False,2,True,True,0.43258193467183975,1.7252397967574282
1571,5,42,0.2855540978186506,True,True,0,False,False,0.43258193467183975,1.0
1578,22,131,0.43393638906361376,False,True,0,True,False,0.43258193467183975,1.0
1581,21,142,0.5342093151021957,False,False,0,False,False,0.4490288351161343,1.0
1583,6,49,0.2855540978186506,False,False,0,True,False,0.4490288351161343,1.0
1584,14,79,0.4644690747297019,False,False,0,False,True,0.4490288351161343,1.0
1586,23,140,0.5342093151021957,False,False,1,True,False,0.4490288351161343,1.4079285884218011
1589,19,138,0.5342093151021957,False,False,4,True,False,0.4490288351161343,1.4079285884218011
1592,25,134,0.5342093151021957,False,False,1,False,False,0.4490288351161343,1.4079285884218011
1598,21,131,0.43393638906361376,False,False,0,False,True,0.4490288351161343,1.373107933168995
1606,24,140,0.5342093151021957,True,False,0,False,True,0.4490288351161343,0.0
1612,14,93,0.4644690747297019,False,False,0,True,True,0.4490288351161343,1.0
1616,24,143,0.5342093151021957,True,False,0,False,False,0.4490288351161343,1.0
1620,9,51,0.2855540978186506,False,False,1,False,True,0.4490288351161343,0.0
1624,12,65,0.2855540978186506,False,False,0,False,True,0.4490288351161343,1.0
1629,5,49,0.2855540978186506,False,False,0,True,False,0.5423719321397406,1.4079285884218011
1630,21,126,0.43393638906361376,False,False,0,True,True,0.5423719321397406,1.0
1635,13,96,0.4644690747297019,False,False,1,True,True,0.5423719321397406,1.4079285884218011
1640,10,81,0.4644690747297019,False,False,0,True,False,0.5423719321397406,1.4079285884218011
1641,13,102,0.4644690747297019,False,False,0,True,True,0.5423719321397406,1.4079285884218011
1642,12,82,0.4644690747297019,False,False,0,True,False,0.5423719321397406,1.725071072222841
1651,6,61,0.2855540978186506,False,False,0,True,False,0.5423719321397406,1.4079285884218011
1655,13,114,0.43393638906361376,False,False,0,True,False,0.5423719321397406,1.4079285884218011
1656,15,113,0.43393638906361376,False,False,0,True,True,0.5423719321397406,1.4079285884218011
1659,10,99,0.4644690747297019,False,False,2,True,True,0.5423719321397406,1.0
1664,18,136,0.5342093151021957,False,False,0,True,False,0.5423719321397406,1.3062706397181236
1667,9,79,0.4644690747297019,False,False,0,True,False,0.5423719321397406,1.4079285884218011
1668,11,71,0.2855540978186506,False,False,0,False,False,0.5423719321397406,1.4079285884218011
1674,14,96,0.4644690747297019,False,False,0,True,True,0.5330813277483447,0.0
1678,10,81,0.4644690747297019,False,False,0,True,True,0.5330813277483447,0.0
1680,12,88,0.4644690747297019,False,False,0,True,False,0.5330813277483447,0.0
1681,19,136,0.5342093151021957,True,False,0,False,False,0.5330813277483447,0.0
1682,15,128,0.43393638906361376,False,False,1,True,True,0.5330813277483447,1.0
1685,19,141,0.5342093151021957,False,False,0,True,False,0.5330813277483447,0.0
1695,11,83,0.4644690747297019,False,False,0,True,False,0.5330813277483447,0.0
1696,12,126,0.43393638906361376,False,False,1,True,True,0.5330813277483447,0.0
1697,13,129,0.43393638906361376,True,False,2,True,False,0.5330813277483447,0.0
1704,18,120,0.43393638906361376,False,False,0,True,False,0.5330813277483447,1.0
1708,14,106,0.4644690747297019,False,False,0,True,True,0.5330813277483447,0.0
1711,11,79,0.4644690747297019,False,False,0,True,False,0.5330813277483447,0.0
1713,13,104,0.4644690747297019,False,False,1,True,False,0.5330813277483447,1.0
1714,18,134,0.5342093151021957,False,False,1,True,False,0.5330813277483447,0.0
1717,21,135,0.5342093151021957,False,False,0,True,False,0.5330813277483447,1.0
1729,22,124,0.43393638906361376,False,False,0,False,True,0.4960442907113077,1.0
1730,23,118,0.43393638906361376,False,False,0,False,True,0.4960442907113077,1.0
1732,10,63,0.2855540978186506,True,False,0,False,False,0.4960442907113077,1.0
1734,15,147,0.5342093151021957,False,False,2,True,False,0.4960442907113077,1.0
1736,23,162,0.5342093151021957,False,False,0,False,True,0.4960442907113077,0.0
1738,15,88,0.4644690747297019,False,False,0,False,True,0.4960442907113077,1.0
1742,7,47,0.2855540978186506,False,False,0,False,False,0.4960442907113077,1.0
1743,19,130,0.43393638906361376,True,False,0,False,False,0.4960442907113077,1.0
1746,23,169,0.5342093151021957,False,False,3,False,True,0.4960442907113077,1.4107290817856075
1748,7,69,0.2855540978186506,False,False,0,True,True,0.4960442907113077,1.410825437913453
1749,20,133,0.43393638906361376,True,False,0,False,False,0.4960442907113077,1.4099261381497126
1751,20,133,0.43393638906361376,True,False,0,False,True,0.4960442907113077,1.0
1758,16,87,0.4644690747297019,False,False,0,False,False,0.4960442907113077,1.410825437913453
1764,20,134,0.5342093151021957,False,False,0,True,False,0.4960442907113077,1.410825437913453
1765,16,103,0.4644690747297019,True,False,1,False,False,0.4960442907113077,1.0
1777,19,149,0.5342093151021957,False,False,2,False,True,0.5335787913235078,1.0
1778,15,136,0.5342093151021957,False,False,0,True,True,0.5335787913235078,0.0
1781,27,138,0.5342093151021957,False,False,0,False,True,0.5335787913235078,1.0
1782,12,69,0.2855540978186506,True,False,0,False,True,0.5335787913235078,1.0
1783,24,139,0.5342093151021957,False,False,0,False,True,0.5335787913235078,1.0
1785,21,108,0.4644690747297019,False,False,0,False,True,0.5335787913235078,1.0
1788,20,139,0.5342093151021957,False,False,1,True,False,0.5335787913235078,1.0
1793,17,147,0.5342093151021957,False,False,2,False,True,0.5335787913235078,1.4096506351072966
1794,26,142,0.5342093151021957,True,False,0,False,True,0.5335787913235078,1.0
1795,13,120,0.43393638906361376,False,False,4,True,True,0.5335787913235078,1.0
1797,9,82,0.4644690747297019,True,False,0,True,False,0.5335787913235078,1.0
1800,13,96,0.4644690747297019,True,False,2,True,True,0.5335787913235078,1.0
1801,21,144,0.5342093151021957,False,False,0,True,True,0.5335787913235078,1.3877212542636388
1805,11,101,0.4644690747297019,False,False,1,True,True,0.5335787913235078,1.0
1806,20,139,0.5342093151021957,False,False,1,True,False,0.5335787913235078,1.0
1819,17,137,0.5342093151021957,False,False,0,True,True,0.5335787913235078,1.4056845170822458
1820,7,69,0.2855540978186506,False,False,0,True,True,0.5335787913235078,1.0
